Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
   -1    2    0    4    3   -1.76283808e-02 -4.16662049e-12
   -1    2    0    5    3    4.74390838e-03 -5.40044572e-13
   -1    2    0    6    3   -1.96671267e-03  1.23757211e-12
   -1    2    0    7    3    8.19384511e-03 -2.57167031e-12
   -1    2    0    8    3    2.66451641e-02 -2.60341575e-12
   -1    2    0    1    4    1.52886418e-02  8.33663325e-13
   -1    2    0    2    4    1.98576711e-02 -2.47292762e-12
   -1    2    0    3    4   -1.76283808e-02  1.36101751e-12
   -1    2    0    4    4    4.01465453e-02 -6.91825069e-13
   -1    2    0    5    4   -1.12662107e-02  5.67500560e-12
   -1    2    0    6    4   -1.63885433e-02  2.42823990e-12
   -1    2    0    7    4    2.66451641e-02  5.49221259e-13
   -1    2    0    8    4   -1.19306582e-02  2.54136295e-12
   -1    2    0    1    5   -1.33105111e-01  5.72037209e-13
   -1    2    0    2    5   -1.57767415e-01  4.60530919e-13
   -1    2    0    3    5    1.57767415e-01 -1.87346232e-12
   -1    2    0    4    5    3.69998105e-02 -1.22281525e-12
   -1    2    0    5    5    3.35712062e-02 -2.28383285e-13
   -1    2    0    6    5    3.02939082e-02 -3.52563996e-12
   -1    2    0    7    5    1.52886418e-02 -2.50274476e-12
   -1    2    0    8    5   -1.52886418e-02 -3.46251196e-12
   -1    2    0    1    6    1.57767415e-01  2.83864078e-12
   -1    2    0    2    6    1.39887696e-01 -2.40793518e-12
   -1    2    0    3    6   -2.40154732e-01 -2.38609610e-12
   -1    2    0    4    6   -8.75939730e-03 -1.14783009e-12
   -1    2    0    5    6   -6.75469883e-02  2.09772561e-12
   -1    2    0    6    6   -5.16758577e-02  2.23087174e-12
   -1    2    0    7    6   -1.98576711e-02  2.10049857e-12
   -1    2    0    8    6    1.98576711e-02  3.72210766e-13
   -1    2    0    1    7   -1.57767415e-01 -2.80212312e-12
   -1    2    0    2    7   -2.40154732e-01 -6.89043614e-12
   -1    2    0    3    7    1.39887696e-01  3.04999016e-12
   -1    2    0    4    7    8.75939729e-03 -4.51876557e-12
   -1    2    0    5    7    8.30089068e-03  7.14436629e-12
   -1    2    0    6    7    1.53490805e-02 -8.82437054e-13
   -1    2    0    7    7    4.01465453e-02 -9.31262012e-13
   -1    2    0    8    7   -1.76283808e-02  3.26213054e-12
   -1    2    0    1    8   -3.69998105e-02 -1.91800482e-12
   -1    2    0    2    8   -8.75939730e-03 -4.31912752e-13
   -1    2    0    3    8    8.75939730e-03 -4.89025487e-12
   -1    2    0    4    8   -2.26928262e-01 -9.05530859e-13
   -1    2    0    5    8   -8.30089068e-03  7.01620890e-13
   -1    2    0    6    8   -1.53490805e-02 -1.65758530e-12
   -1    2    0    7    8   -1.76283808e-02 -2.45924056e-12
   -1    2    0    8    8    4.01465453e-02 -4.22051283e-13
   -1    2    1    1    1   -4.45724487e-03  4.82221901e-13
   -1    2    1    2    1    1.91474265e-03  1.57010684e-12
   -1    2    1    3    1   -5.16316913e-03 -6.10375736e-13
   -1    2    1    4    1   -8.76674471e-03  3.18017872e-12
   -1    2    1    5    1    1.15641251e-03 -4.43603487e-13
   -1    2    1    6    1   -9.00019700e-04 -2.71166162e-12
   -1    2    1    7    1   -1.83471393e-03  2.09646970e-12
   -1    2    1    8    1    2.79806275e-03  1.30813199e-12
   -1    2    1    1    2   -1.91474264e-03  7.36073366e-13
   -1    2    1    2    2   -1.57811826e-02 -1.70364070e-12
   -1    2    1    3    2    1.03335110e-03 -5.91421579e-14
   -1    2    1    4    2    1.59451533e-02  3.42726551e-12
   -1    2    1    5    2    9.00019703e-04 -1.60592937e-12
   -1    2    1    6    2    6.62141143e-03  1.62660770e-12
   -1    2    1    7    2    2.19552678e-03  1.04330823e-12
   -1    2    1    8    2   -4.95774398e-03 -1.22246831e-13
   -1    2    1    1    3   -5.16316913e-03  3.04287249e-13
   -1    2    1    2    3   -1.03335110e-03 -1.79016009e-14
   -1    2    1    3    3    2.71871931e-03  2.36824796e-12
   -1    2    1    4    3    4.26606231e-03  1.62269867e-12
   -1    2    1    5    3    1.83471393e-03 -2.59942285e-12
   -1    2    1    6    3    2.19552678e-03 -1.37479893e-12
   -1    2    1    7    3    7.34732910e-03  5.33501281e-12
   -1    2    1    8    3    1.59271801e-03 -3.08308067e-14
   -1    2    1    1    4    8.76674471e-03  1.99748313e-12
   -1    2    1    2    4    1.59451533e-02 -2.17226932e-12
   -1    2    1    3    4   -4.26606231e-03  7.62695083e-13
   -1    2    1    4    4   -6.78323892e-04 -5.94212179e-13
   -1    2    1    5    4   -2.79806275e-03 -1.86085869e-12
   -1    2    1    6    4   -4.95774398e-03 -6.00970879e-13
   -1    2    1    7    4    1.59271801e-03 -1.15730537e-12
   -1    2    1    8    4    4.73699731e-04 -1.11342663e-12
   -1    2    1    1    5   -1.11041803e-02  1.07109460e-12
   -1    2    1    2    5   -3.13950919e-02 -2.37119656e-12
   -1    2    1    3    5   -6.43909634e-03  3.86784832e-12
   -1    2    1    4    5    6.43909634e-03 -3.58255266e-12
   -1    2    1    5    5   -4.45724487e-03 -7.56348109e-13
   -1    2    1    6    5    1.91474264e-03 -4.41108033e-13
   -1    2    1    7    5    5.16316913e-03  5.50791525e-12
   -1    2    1    8    5   -8.76674471e-03 -1.75497214e-12
   -1    2    1    1    6    3.13950919e-02 -1.96761878e-13
   -1    2    1    2    6    7.81935758e-02  2.98888518e-14
   -1    2    1    3    6    4.67018990e-03  5.15332785e-13
   -1    2    1    4    6   -4.67018990e-03 -4.54934484e-13
   -1    2    1    5    6   -1.91474264e-03 -7.87759886e-13
   -1    2    1    6    6   -1.57811826e-02 -1.22421517e-12
   -1    2    1    7    6   -1.03335110e-03  1.41380599e-12
   -1    2    1    8    6    1.59451533e-02  2.94737681e-12
   -1    2    1    1    7    6.43909634e-03 -1.20226745e-13
   -1    2    1    2    7    4.67018990e-03 -2.11573814e-13
   -1    2    1    3    7    2.10771931e-02 -2.34777475e-14
   -1    2    1    4    7    1.12173752e-02  2.36205369e-13
   -1    2    1    5    7    5.16316914e-03 -6.92914145e-12
   -1    2    1    6    7    1.03335110e-03  1.27802420e-12
   -1    2    1    7    7    2.71871932e-03  5.60697322e-13
   -1    2    1    8    7   -4.26606230e-03  1.79845548e-12
   -1    2    1    1    8   -6.43909634e-03 -1.72588376e-12
   -1    2    1    2    8   -4.67018990e-03 -1.63119128e-12
   -1    2    1    3    8    1.12173752e-02  3.42304223e-12
   -1    2    1    4    8    2.10771931e-02 -2.69338501e-12
   -1    2    1    5    8    8.76674471e-03 -1.99094360e-12
   -1    2    1    6    8    1.59451533e-02 -1.57580883e-12
   -1    2    1    7    8    4.26606230e-03  1.32746890e-12
   -1    2    1    8    8   -6.78323892e-04  8.67347860e-13
   -1    2    2    1    1   -3.25412231e-03  3.25500564e-12
   -1    2    2    2    1   -1.77801669e-03  1.60912744e-12
   -1    2    2    3    1   -3.62025725e-04 -2.03143090e-12
   -1    2    2    4    1   -3.62025724e-04  7.81649376e-13
   -1    2    2    5    1    1.44150325e-03 -1.40573664e-12
   -1    2    2    6    1    1.21944442e-03 -3.44362646e-12
   -1    2    2    7    1    4.49850253e-04 -9.78618228e-13
   -1    2    2    8    1    4.49850256e-04 -1.66232132e-12
   -1    2    2    1    2    3.15102657e-03 -3.32369459e-12
   -1    2    2    2    2   -3.80727687e-04  8.79737255e-13
   -1    2    2    3    2    1.19677897e-03  1.16175664e-13
   -1    2    2    4    2    1.19677897e-03 -3.15601230e-12
   -1    2    2    5    2   -1.21944442e-03 -8.94369648e-13
   -1    2    2    6    2    1.42428248e-03  5.44301800e-13
   -1    2    2    7    2   -1.73026623e-03 -1.29924760e-12
   -1    2    2    8    2   -1.73026623e-03  2.61376771e-12
   -1    2    2    1    3    2.16617833e-03 -1.07303256e-12
   -1    2    2    2    3    4.79271031e-03 -6.49037492e-13
   -1    2    2    3    3   -1.53904949e-03 -1.06101586e-12
   -1    2    2    4    3   -2.20742297e-03 -3.87027673e-12
   -1    2    2    5    3   -4.49850255e-04  4.85238585e-13
   -1    2    2    6    3   -1.73026623e-03 -2.54084514e-12
   -1    2    2    7    3    7.57699619e-04 -1.91595741e-12
   -1    2    2    8    3   -6.43442819e-04 -4.14004768e-13
   -1    2    2    1    4    2.16617833e-03 -1.70951409e-12
   -1    2    2    2    4    4.79271031e-03  3.73023417e-14
   -1    2    2    3    4   -2.20742297e-03  1.80015111e-12
   -1    2    2    4    4   -1.53904949e-03 -7.00155212e-13
   -1    2    2    5    4   -4.49850255e-04 -1.20625992e-12
   -1    2    2    6    4   -1.73026623e-03  1.35744497e-12
   -1    2    2    7    4   -6.43442819e-04 -9.44134528e-13
   -1    2    2    8    4    7.57699621e-04  2.82396242e-12
   -1    2    2    1    5    8.80586513e-03  2.74760770e-12
   -1    2    2    2    5    7.51253143e-03  4.65866018e-12
   -1    2    2    3    5   -6.19303417e-04  1.76781983e-12
   -1    2    2    4    5   -6.19303416e-04 -2.45772673e-12
   -1    2    2    5    5   -3.25412231e-03 -2.46320672e-12
   -1    2    2    6    5   -3.15102657e-03 -2.92910872e-12
   -1    2    2    7    5   -2.16617833e-03  7.81867708e-13
   -1    2    2    8    5   -2.16617833e-03 -1.46350784e-12
   -1    2    2    1    6   -7.51253143e-03  7.46771135e-13
   -1    2    2    2    6    1.33585269e-03  5.29897307e-13
   -1    2    2    3    6   -3.27078169e-03  1.84617686e-12
   -1    2    2    4    6   -3.27078169e-03  1.04431091e-12
   -1    2    2    5    6    1.77801669e-03  7.20925706e-13
   -1    2    2    6    6   -3.80727687e-04 -9.59302082e-15
   -1    2    2    7    6    4.79271031e-03 -1.68074647e-13
   -1    2    2    8    6    4.79271031e-03 -6.29375729e-13
   -1    2    2    1    7    6.19303419e-04 -4.94352432e-12
   -1    2    2    2    7   -3.27078169e-03 -1.34964999e-12
   -1    2    2    3    7    6.08507095e-04 -4.56920005e-12
   -1    2    2    4    7   -1.09363280e-03 -1.44247808e-12
   -1    2    2    5    7    3.62025724e-04  7.05207811e-13
   -1    2    2    6    7    1.19677897e-03  2.15829843e-12
   -1    2    2    7    7   -1.53904949e-03 -3.19917703e-14
   -1    2    2    8    7   -2.20742297e-03  1.89406689e-12
   -1    2    2    1    8    6.19303418e-04  2.06701843e-12
   -1    2    2    2    8   -3.27078169e-03 -2.32797635e-12
   -1    2    2    3    8   -1.09363280e-03 -1.35913936e-12
   -1    2    2    4    8    6.08507092e-04  2.78372724e-12
   -1    2    2    5    8    3.62025724e-04  1.54661169e-12
   -1    2    2    6    8    1.19677897e-03  7.30322595e-13
   -1    2    2    7    8   -2.20742297e-03 -1.27101239e-12
   -1    2    2    8    8   -1.53904949e-03  1.31002847e-13
   -1    2    3    1    1   -4.52687087e-04  8.33249784e-13
   -1    2    3    2    1   -5.02139567e-04 -7.78221237e-13
   -1    2    3    3    1   -4.62348380e-04 -1.63853067e-12
   -1    2    3    4    1   -1.61911155e-04  3.15711921e-12
   -1    2    3    5    1    4.39505098e-04 -6.92730595e-13
   -1    2    3    6    1    6.84906616e-04 -1.78177958e-12
   -1    2    3    7    1   -6.84906616e-04  3.00985799e-13
   -1    2    3    8    1   -4.57811269e-04  2.52923550e-13
   -1    2    3    1    2    1.34373318e-03 -1.76018661e-12
   -1    2    3    2    2   -1.24091505e-04  6.13255680e-13
   -1    2    3    3    2    1.12325150e-03 -1.52085167e-12
   -1    2    3    4    2   -5.22248552e-04  3.68876305e-12
   -1    2    3    5    2   -6.84906616e-04 -6.42841683e-13
   -1    2    3    6    2   -1.98799042e-04 -2.31945105e-13
   -1    2    3    7    2   -1.33040318e-03 -6.88374271e-13
   -1    2    3    8    2   -2.35150854e-04 -7.13777128e-13
   -1    2    3    1    3    5.84870174e-04 -9.65172603e-13
   -1    2    3    2    3    1.68060628e-03 -6.06474069e-13
   -1    2    3    3    3   -3.10397026e-04  1.06738894e-12
   -1    2    3    4    3   -6.38529726e-05 -8.67837252e-13
   -1    2    3    5    3    6.84906616e-04  1.34843092e-12
   -1    2    3    6    3   -1.33040318e-03 -9.58481558e-13
   -1    2    3    7    3   -1.98799042e-04  9.93457486e-13
   -1    2    3    8    3    2.35150854e-04  1.68061355e-12
   -1    2    3    1    4   -8.13498851e-04 -2.72225059e-13
   -1    2    3    2    4   -3.93414244e-04  1.45318276e-12
   -1    2    3    3    4    6.92662312e-04 -1.11391136e-12
   -1    2    3    4    4    2.51793247e-04  1.30969858e-12
   -1    2    3    5    4    4.57811269e-04  1.45202426e-13
   -1    2    3    6    4   -2.35150853e-04  6.29162521e-13
   -1    2    3    7    4    2.35150854e-04  1.58295252e-13
   -1    2    3    8    4    3.24487487e-04 -1.58092983e-12
   -1    2    3    1    5    1.37330537e-03  2.08721929e-12
   -1    2    3    2    5    1.00636866e-03  5.61691926e-12
   -1    2    3    3    5    9.19747833e-04 -1.55127473e-12
   -1    2    3    4    5    3.14914165e-04  1.10879882e-12
   -1    2    3    5    5   -4.52687087e-04 -2.04434421e-12
   -1    2    3    6    5   -1.34373318e-03 -1.87440569e-12
   -1    2    3    7    5   -5.84870175e-04 -2.19744329e-12
   -1    2    3    8    5    8.13498849e-04  2.45352621e-12
   -1    2    3    1    6   -1.00636866e-03  4.08646207e-12
   -1    2    3    2    6    1.52981273e-03 -1.60707081e-12
   -1    2    3    3    6   -1.29608838e-03  1.87598721e-12
   -1    2    3    4    6   -9.30222044e-04 -7.45483102e-13
   -1    2    3    5    6    5.02139566e-04  1.88755793e-12
   -1    2    3    6    6   -1.24091505e-04 -2.06018565e-12
   -1    2    3    7    6    1.68060629e-03 -4.46210321e-13
   -1    2    3    8    6   -3.93414244e-04 -4.61961780e-13
   -1    2    3    1    7   -9.19747835e-04 -1.80523738e-12
   -1    2    3    2    7   -1.29608838e-03 -1.08791535e-12
   -1    2    3    3    7    2.67230480e-03 -3.01013988e-13
   -1    2    3    4    7    9.84042185e-04 -1.34570827e-12
   -1    2    3    5    7    4.62348380e-04 -1.68784203e-12
   -1    2    3    6    7    1.12325150e-03 -7.09282022e-13
   -1    2    3    7    7   -3.10397027e-04 -4.06539680e-13
   -1    2    3    8    7    6.92662313e-04 -6.80500508e-13
   -1    2    3    1    8   -3.14914165e-04  2.57363575e-12
   -1    2    3    2    8   -9.30222044e-04 -2.63441222e-12
   -1    2    3    3    8    9.84042185e-04  1.93773860e-12
   -1    2    3    4    8   -7.83280678e-04 -4.73398230e-13
   -1    2    3    5    8    1.61911156e-04  1.29923709e-12
   -1    2    3    6    8   -5.22248551e-04 -1.73655105e-12
   -1    2    3    7    8   -6.38529726e-05 -2.53024895e-12
   -1    2    3    8    8    2.51793247e-04  6.85579771e-13
   -1    3   -5    1    1    3.38050867e-05 -5.31285259e-12
   -1    3   -5    2    1   -1.01096860e-03 -2.68633840e-12
   -1    3   -5    3    1    1.01096860e-03  1.64427941e-12
   -1    3   -5    4    1    1.01096860e-03  2.10751894e-12
   -1    3   -5    5    1    4.39505099e-04 -5.98500416e-13
   -1    3   -5    6    1    4.57811268e-04  9.78062249e-13
   -1    3   -5    7    1   -6.84906615e-04 -1.89559739e-13
   -1    3   -5    8    1   -6.84906617e-04 -2.84525875e-13
   -1    3   -5    1    2    6.99183410e-04  1.91400693e-12
   -1    3   -5    2    2    1.36273471e-04 -5.28284708e-12
   -1    3   -5    3    2    3.47971639e-04  2.13452906e-12
   -1    3   -5    4    2    3.47971639e-04  1.66536090e-12
   -1    3   -5    5    2   -4.57811268e-04  9.08815991e-13
   -1    3   -5    6    2    3.24487486e-04  7.30188479e-13
   -1    3   -5    7    2   -2.35150853e-04  2.02880724e-12
   -1    3   -5    8    2   -2.35150853e-04  6.50299259e-13
   -1    3   -5    1    3   -6.99183410e-04 -2.35846911e-12
   -1    3   -5    2    3    3.47971639e-04  1.02087993e-12
   -1    3   -5    3    3    1.36273471e-04 -5.85601012e-12
   -1    3   -5    4    3   -3.47971640e-04 -3.39395695e-12
   -1    3   -5    5    3    6.84906617e-04  1.41355287e-12
   -1    3   -5    6    3   -2.35150854e-04 -4.31286951e-13
   -1    3   -5    7    3   -1.98799042e-04 -1.41900033e-12
   -1    3   -5    8    3    1.33040318e-03  5.22670449e-13
   -1    3   -5    1    4   -6.99183409e-04 -1.67299887e-12
   -1    3   -5    2    4    3.47971641e-04  1.49266595e-12
   -1    3   -5    3    4   -3.47971639e-04 -9.05084953e-13
   -1    3   -5    4    4    1.36273471e-04 -5.46275872e-12
   -1    3   -5    5    4    6.84906617e-04  1.60962389e-12
   -1    3   -5    6    4   -2.35150853e-04 -1.01739060e-12
   -1    3   -5    7    4    1.33040319e-03 -8.65290044e-13
   -1    3   -5    8    4   -1.98799042e-04  5.51174557e-13
   -1    3   -5    1    5    1.68517676e-04  1.14274562e-12
   -1    3   -5    2    5    1.16846312e-03  5.44085263e-12
   -1    3   -5    3    5   -1.98829790e-04  4.76938714e-12
   -1    3   -5    4    5   -1.98829789e-04  4.76055046e-12
   -1    3   -5    5    5    3.38050865e-05  4.72742331e-12
   -1    3   -5    6    5   -6.99183411e-04  2.57752088e-12
   -1    3   -5    7    5    6.99183410e-04 -1.02492396e-12
   -1    3   -5    8    5    6.99183410e-04 -2.40397069e-12
   -1    3   -5    1    6   -1.16846312e-03  7.75949530e-12
   -1    3   -5    2    6    3.43705611e-04  6.20552871e-13
   -1    3   -5    3    6   -3.92271245e-04  5.58950716e-12
   -1    3   -5    4    6   -3.92271246e-04  5.32243477e-12
   -1    3   -5    5    6    1.01096860e-03 -2.44435171e-12
   -1    3   -5    6    6    1.36273471e-04  6.01397057e-12
   -1    3   -5    7    6    3.47971640e-04 -2.48594676e-12
   -1    3   -5    8    6    3.47971640e-04 -1.65060809e-12
   -1    3   -5    1    7    1.98829788e-04  5.54915575e-12
   -1    3   -5    2    7   -3.92271245e-04 -7.16304490e-12
   -1    3   -5    3    7   -1.35567050e-03 -3.05433196e-13
   -1    3   -5    4    7   -4.83860140e-04  2.81069135e-12
   -1    3   -5    5    7   -1.01096860e-03  2.65222666e-12
   -1    3   -5    6    7    3.47971639e-04 -1.38843091e-12
   -1    3   -5    7    7    1.36273472e-04  5.45190282e-12
   -1    3   -5    8    7   -3.47971641e-04  2.67741386e-12
   -1    3   -5    1    8    1.98829791e-04  3.49667170e-12
   -1    3   -5    2    8   -3.92271245e-04 -5.23441967e-12
   -1    3   -5    3    8   -4.83860141e-04 -3.33673453e-12
   -1    3   -5    4    8   -1.35567050e-03  2.67376399e-13
   -1    3   -5    5    8   -1.01096860e-03  2.21778043e-12
   -1    3   -5    6    8    3.47971640e-04 -2.50416140e-12
   -1    3   -5    7    8   -3.47971639e-04  6.84453172e-13
   -1    3   -5    8    8    1.36273471e-04  5.71936942e-12
   -1    3   -4    1    1   -4.52687088e-04 -1.15395540e-13
   -1    3   -4    2    1    1.61911157e-04 -3.25885786e-12
   -1    3   -4    3    1    5.02139566e-04  2.47977783e-12
   -1    3   -4    4    1   -4.62348379e-04 -9.74836151e-13
   -1    3   -4    5    1    1.03207636e-03  8.75854944e-13
   -1    3   -4    6    1   -5.84416043e-04 -2.61879320e-12
   -1    3   -4    7    1    7.79179498e-05 -1.66004537e-12
