Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
    0   -2    2    1    1   -1.36469566e-02 -1.06581378e-12
    0   -2    2    2    1   -3.23047590e-02 -4.86159537e-10
    0   -2    2    3    1   -2.46970515e-02 -9.62536474e-13
    0   -2    2    4    1    2.46970515e-02 -2.81435574e-11
    0   -2    2    5    1   -1.07074489e-03  3.39310932e-11
    0   -2    2    6    1    4.38053661e-03 -1.03310623e-10
    0   -2    2    7    1   -5.05697375e-03 -1.89148648e-10
    0   -2    2    8    1   -4.28297361e-03 -2.37770993e-10
    0   -2    2    1    2   -3.23047590e-02  4.83393658e-10
    0   -2    2    2    2   -3.49626056e-02 -4.13653486e-13
    0   -2    2    3    2   -4.86337683e-02  3.10517436e-10
    0   -2    2    4    2    4.86337683e-02 -1.25418326e-10
    0   -2    2    5    2   -5.22664805e-05  1.55653163e-10
    0   -2    2    6    2   -3.97678244e-04  4.72323183e-11
    0   -2    2    7    2    6.00847274e-03  6.92705906e-11
    0   -2    2    8    2    1.56783896e-02  8.58526271e-11
    0   -2    2    1    3    2.46970515e-02 -5.55465569e-12
    0   -2    2    2    3    4.86337683e-02  3.06709312e-10
    0   -2    2    3    3    3.07772220e-02 -1.39217284e-12
    0   -2    2    4    3   -1.11936740e-02  4.06837299e-11
    0   -2    2    5    3    8.64391499e-04 -6.35199710e-11
    0   -2    2    6    3   -1.36622062e-03 -9.31313564e-11
    0   -2    2    7    3   -8.40575320e-03  2.79395433e-10
    0   -2    2    8    3    8.50652993e-03 -1.04034863e-09
    0   -2    2    1    4   -2.46970515e-02 -2.50858370e-11
    0   -2    2    2    4   -4.86337683e-02 -1.27622770e-10
    0   -2    2    3    4   -1.11936740e-02 -3.98273120e-11
    0   -2    2    4    4    3.07772220e-02 -1.90904063e-12
    0   -2    2    5    4    7.28491578e-03 -5.32984950e-10
    0   -2    2    6    4    2.01351037e-02 -3.13456993e-10
    0   -2    2    7    4    1.79742502e-02  6.05121352e-10
    0   -2    2    8    4   -6.29752230e-03  3.28371167e-10
    0   -2    2    1    5   -1.07074489e-03 -4.27917207e-11
    0   -2    2    2    5   -5.22664748e-05 -1.74396899e-10
    0   -2    2    3    5    7.28491578e-03  6.80578563e-10
    0   -2    2    4    5    8.64391496e-04  8.40398866e-11
    0   -2    2    5    5   -7.14461405e-03  4.12309076e-14
    0   -2    2    6    5    1.97781302e-02  4.69990079e-11
    0   -2    2    7    5   -1.27173800e-02  6.67753676e-11
    0   -2    2    8    5    1.27173800e-02 -7.41735983e-11
    0   -2    2    1    6    4.38053662e-03  7.51847048e-11
    0   -2    2    2    6   -3.97678242e-04  4.10910659e-11
    0   -2    2    3    6    2.01351037e-02  3.92914261e-10
    0   -2    2    4    6   -1.36622063e-03 -6.60316190e-11
    0   -2    2    5    6    1.97781302e-02 -4.55998511e-11
    0   -2    2    6    6   -4.15706884e-03  4.00119174e-13
    0   -2    2    7    6    3.21523791e-02  2.29449702e-11
    0   -2    2    8    6   -3.21523791e-02 -5.56268376e-11
    0   -2    2    1    7   -4.28297361e-03  2.44177129e-10
    0   -2    2    2    7    1.56783896e-02 -8.52768633e-11
    0   -2    2    3    7   -6.29752229e-03 -4.40201640e-10
    0   -2    2    4    7    8.50652992e-03  9.65924164e-10
    0   -2    2    5    7    1.27173800e-02  6.65287614e-11
    0   -2    2    6    7   -3.21523791e-02  2.26892424e-11
    0   -2    2    7    7    2.52111782e-02  1.91257080e-12
    0   -2    2    8    7    7.54066421e-03  1.98920423e-11
    0   -2    2    1    8   -5.05697375e-03  2.12872917e-10
    0   -2    2    2    8    6.00847274e-03 -2.95461997e-11
    0   -2    2    3    8    1.79742502e-02 -7.74560238e-10
    0   -2    2    4    8   -8.40575320e-03 -1.96061558e-10
    0   -2    2    5    8   -1.27173800e-02 -7.13689459e-11
    0   -2    2    6    8    3.21523791e-02 -5.73221832e-11
    0   -2    2    7    8    7.54066421e-03 -1.76931418e-11
    0   -2    2    8    8    2.52111782e-02  2.42691457e-12
    0   -2    3    1    1   -9.50178619e-04 -1.87493494e-12
    0   -2    3    2    1   -7.28822175e-03  2.20476037e-10
    0   -2    3    3    1   -7.35611860e-04  2.19467627e-10
    0   -2    3    4    1   -9.29744280e-03  1.51743996e-10
    0   -2    3    5    1   -2.58872760e-03  4.52780872e-10
    0   -2    3    6    1   -2.11796979e-04 -5.32326171e-10
    0   -2    3    7    1   -6.46628416e-03  5.53278895e-11
    0   -2    3    8    1    2.11796980e-04  5.39506722e-10
    0   -2    3    1    2   -5.20920993e-03 -1.16273028e-11
    0   -2    3    2    2   -1.14560450e-02 -4.56724046e-10
    0   -2    3    3    2   -1.46758660e-02  2.07301879e-10
    0   -2    3    4    2   -1.27926076e-02  6.43071899e-10
    0   -2    3    5    2   -1.63963300e-04 -1.23819904e-09
    0   -2    3    6    2   -7.74467242e-03  6.04700951e-10
    0   -2    3    7    2    4.81853845e-03  1.73112727e-09
    0   -2    3    8    2   -6.58449667e-03 -1.50979578e-09
    0   -2    3    1    3   -7.97259343e-04 -8.42265968e-11
    0   -2    3    2    3    4.93640691e-03  4.78745437e-10
    0   -2    3    3    3    2.24989878e-03 -2.53782575e-10
    0   -2    3    4    3    1.46114224e-02 -2.70988457e-10
    0   -2    3    5    3    6.01963712e-03  1.26546665e-09
    0   -2    3    6    3    3.50709675e-03  3.24617938e-10
    0   -2    3    7    3    1.07260587e-02  1.24419648e-09
    0   -2    3    8    3   -3.50709675e-03 -2.92593621e-10
    0   -2    3    1    4    4.47675185e-03 -3.73199381e-10
    0   -2    3    2    4    6.31992121e-05  3.98447055e-10
    0   -2    3    3    4    7.44795880e-04  3.71799364e-11
    0   -2    3    4    4   -1.49669066e-02  3.03054254e-10
    0   -2    3    5    4    1.63963303e-04  1.22497842e-09
    0   -2    3    6    4   -6.58449667e-03 -1.48060264e-09
    0   -2    3    7    4   -4.81853845e-03 -1.71162066e-09
    0   -2    3    8    4   -7.74467241e-03  5.97974320e-10
    0   -2    3    1    5    9.51118928e-05  3.89823902e-11
    0   -2    3    2    5    4.22512619e-03  5.65001211e-10
    0   -2    3    3    5    3.06267451e-03 -4.70948333e-10
    0   -2    3    4    5   -3.06267451e-03  3.22817649e-10
    0   -2    3    5    5    3.37810028e-04  2.77455048e-10
    0   -2    3    6    5    3.82221366e-03 -1.24789587e-10
    0   -2    3    7    5    5.24027624e-03 -5.29855475e-10
    0   -2    3    8    5   -5.09027334e-04 -1.67234174e-10
    0   -2    3    1    6    4.68827265e-03 -1.16914672e-10
    0   -2    3    2    6    2.20729958e-02 -7.56912129e-10
    0   -2    3    3    6   -1.04169126e-02 -9.27372825e-10
    0   -2    3    4    6    1.04169126e-02  8.85682368e-10
    0   -2    3    5    6    3.73284484e-03  2.54378357e-11
    0   -2    3    6    6   -1.04675122e-02  2.84911619e-10
    0   -2    3    7    6    1.60715175e-03 -7.69433331e-10
    0   -2    3    8    6   -9.77258075e-04  5.98567609e-11
    0   -2    3    1    7   -2.49407468e-03  2.16624577e-10
    0   -2    3    2    7   -1.96531158e-02  5.69478751e-10
    0   -2    3    3    7   -7.28934414e-03  2.45671136e-10
    0   -2    3    4    7    1.58202969e-03 -2.61306528e-10
    0   -2    3    5    7   -1.64671089e-03 -4.37238093e-10
    0   -2    3    6    7   -6.98532105e-03 -1.66194412e-10
    0   -2    3    7    7   -5.44393882e-03  2.17058353e-10
    0   -2    3    8    7   -1.07765772e-03 -2.80134602e-10
    0   -2    3    1    8    2.49407468e-03 -2.17195410e-10
    0   -2    3    2    8    1.96531158e-02 -6.35990107e-10
    0   -2    3    3    8    1.58202969e-03 -2.43657988e-10
    0   -2    3    4    8   -7.28934414e-03  2.34163496e-10
    0   -2    3    5    8    4.39769356e-03 -2.18198402e-10
    0   -2    3    6    8   -6.66232428e-03  2.79092752e-10
    0   -2    3    7    8    1.53629655e-02  3.04191105e-10
    0   -2    3    8    8   -3.82508896e-03 -3.70098088e-10
    0   -2    4    1    1   -8.92089580e-04 -6.34129170e-11
    0   -2    4    2    1   -4.52593001e-04 -3.95451879e-10
    0   -2    4    3    1    3.54780303e-03  3.42262457e-10
    0   -2    4    4    1    4.52593001e-04  3.95851946e-10
    0   -2    4    5    1    1.85715434e-04 -8.98556368e-11
    0   -2    4    6    1    1.52193921e-03 -1.36185337e-10
    0   -2    4    7    1    6.80507265e-04  2.96585127e-10
    0   -2    4    8    1    1.87117863e-03 -3.50323552e-10
    0   -2    4    1    2    1.14657629e-03 -3.16851164e-10
    0   -2    4    2    2    4.01671859e-03 -5.06803878e-10
    0   -2    4    3    2   -2.07026201e-03 -6.79235587e-10
    0   -2    4    4    2   -1.25209610e-04  2.40198077e-10
    0   -2    4    5    2   -5.53627847e-04  1.32056640e-09
    0   -2    4    6    2   -1.17557916e-03  3.00142820e-10
    0   -2    4    7    2   -1.64882369e-03  5.20364594e-10
    0   -2    4    8    2   -6.12178283e-04  1.43966973e-09
    0   -2    4    1    3    8.57940014e-04  8.81654052e-10
    0   -2    4    2    3    4.63540252e-04  7.74750467e-10
    0   -2    4    3    3    6.59125350e-05 -9.75341110e-11
    0   -2    4    4    3   -4.63540250e-04 -7.58158424e-10
    0   -2    4    5    3   -8.05962878e-05  1.15284286e-10
    0   -2    4    6    3   -1.48662118e-03  6.76449640e-10
    0   -2    4    7    3    4.73489823e-04 -2.21292631e-10
    0   -2    4    8    3   -2.10875558e-03  2.88338340e-10
    0   -2    4    1    4   -1.14657629e-03  2.98368089e-10
    0   -2    4    2    4   -1.25209609e-04  2.66984647e-10
    0   -2    4    3    4    2.07026201e-03  6.72544853e-10
    0   -2    4    4    4    4.01671859e-03 -4.44695100e-10
    0   -2    4    5    4   -5.70679206e-04 -4.25988628e-12
    0   -2    4    6    4    1.24840018e-03  2.23027393e-09
    0   -2    4    7    4   -1.04036567e-03  9.36544295e-10
    0   -2    4    8    4    3.64918706e-03 -1.38085008e-09
    0   -2    4    1    5    1.72123461e-03  1.59864441e-10
    0   -2    4    2    5    2.91836465e-03 -4.19251239e-10
    0   -2    4    3    5    1.51729174e-03 -4.81548578e-10
    0   -2    4    4    5   -2.93799241e-03  4.31288923e-10
    0   -2    4    5    5   -4.56368046e-04  4.10188734e-10
    0   -2    4    6    5   -5.19427350e-04  5.99379629e-12
    0   -2    4    7    5   -1.40609477e-03  3.39257752e-10
    0   -2    4    8    5    5.19427351e-04 -9.41722917e-12
    0   -2    4    1    6   -2.69616393e-03 -2.31035849e-11
    0   -2    4    2    6   -3.89288382e-03 -1.82258510e-09
    0   -2    4    3    6   -5.42128212e-03  5.37784797e-10
    0   -2    4    4    6    5.75843422e-03 -3.11951899e-10
    0   -2    4    5    6    8.00636693e-04 -2.17327570e-10
    0   -2    4    6    6    1.21530340e-03  1.59722579e-10
    0   -2    4    7    6    1.47921408e-03  5.38275245e-11
    0   -2    4    8    6   -1.03024195e-03  1.23702482e-09
    0   -2    4    1    7   -1.86965375e-03 -2.21006658e-11
    0   -2    4    2    7   -8.21905465e-03 -3.03052796e-10
    0   -2    4    3    7   -2.11040296e-03 -1.32914870e-09
    0   -2    4    4    7   -1.81936610e-03 -1.02262318e-09
    0   -2    4    5    7   -1.83925759e-03  3.86948004e-10
    0   -2    4    6    7    1.04181025e-04 -2.37448941e-11
    0   -2    4    7    7   -3.85343795e-03  3.77150196e-10
    0   -2    4    8    7   -1.04181026e-04  3.17843964e-11
    0   -2    4    1    8    1.93797197e-03 -3.24465493e-10
    0   -2    4    2    8    5.31462236e-03 -1.61019645e-09
    0   -2    4    3    8   -2.55712537e-03  1.00303520e-09
    0   -2    4    4    8    4.05920815e-03  2.33512696e-10
    0   -2    4    5    8   -8.00636694e-04  2.34081779e-10
    0   -2    4    6    8   -1.03024195e-03  1.26133570e-09
    0   -2    4    7    8   -1.47921408e-03 -7.76813318e-11
    0   -2    4    8    8    1.21530341e-03  1.65383724e-10
    0   -2    5    1    1   -6.09839504e-04  1.32087889e-11
    0   -2    5    2    1   -3.64766917e-05 -2.42244114e-10
    0   -2    5    3    1    3.64766911e-05  3.26363525e-10
    0   -2    5    4    1   -1.02521019e-03 -7.22517038e-10
    0   -2    5    5    1    1.85715434e-04 -4.84685569e-11
    0   -2    5    6    1   -6.80507266e-04 -2.31696946e-10
    0   -2    5    7    1   -1.52193921e-03 -4.36659879e-11
    0   -2    5    8    1    1.87117863e-03 -3.19408795e-10
    0   -2    5    1    2   -4.09171001e-04 -2.70355867e-11
    0   -2    5    2    2    1.93221863e-04 -1.21997237e-10
    0   -2    5    3    2    2.27498079e-04  9.28660198e-10
    0   -2    5    4    2    1.90647527e-03 -1.26582901e-09
    0   -2    5    5    2    8.05962883e-05  1.77650034e-11
    0   -2    5    6    2    4.73489824e-04 -4.53547601e-10
    0   -2    5    7    2   -1.48662118e-03  8.93723125e-10
    0   -2    5    8    2    2.10875558e-03 -5.06746750e-10
    0   -2    5    1    3    4.09171002e-04 -1.88141335e-11
    0   -2    5    2    3    2.27498079e-04  5.97087830e-10
    0   -2    5    3    3    1.93221864e-04  3.05060872e-11
    0   -2    5    4    3   -1.90647527e-03  1.59079433e-09
    0   -2    5    5    3    5.53627847e-04 -1.00536912e-09
    0   -2    5    6    3   -1.64882369e-03  9.38106844e-10
    0   -2    5    7    3   -1.17557917e-03  2.04634065e-10
    0   -2    5    8    3    6.12178282e-04 -1.77644861e-09
    0   -2    5    1    4   -1.90787023e-03 -2.93082633e-10
    0   -2    5    2    4    2.43627074e-04 -1.20054464e-10
    0   -2    5    3    4   -2.43627074e-04  2.11937434e-10
    0   -2    5    4    4   -8.97368085e-04  1.39898082e-09
    0   -2    5    5    4   -5.70679205e-04 -2.78664947e-10
    0   -2    5    6    4    1.04036567e-03 -1.19028013e-09
    0   -2    5    7    4   -1.24840018e-03 -2.28448089e-09
    0   -2    5    8    4    3.64918706e-03 -1.16936618e-09
    0   -2    5    1    5   -2.80929826e-04 -2.52927197e-10
    0   -2    5    2    5   -4.88482577e-04 -3.76125877e-12
    0   -2    5    3    5    1.66211619e-03  3.68488980e-10
    0   -2    5    4    5    4.88482577e-04 -1.68616846e-11
    0   -2    5    5    5   -2.95832923e-04 -4.81441311e-10
    0   -2    5    6    5    3.08412166e-04 -8.07616321e-10
    0   -2    5    7    5   -3.08412165e-04  6.29705323e-10
    0   -2    5    8    5    1.55182394e-03 -1.25564352e-10
    0   -2    5    1    6   -3.69647345e-04 -3.73478364e-10
    0   -2    5    2    6   -1.82689983e-04 -7.61745546e-10
    0   -2    5    3    6    2.73045747e-03  6.46829573e-10
    0   -2    5    4    6   -2.20030358e-03  2.15529879e-09
    0   -2    5    5    6   -8.13377538e-04 -3.30579444e-10
    0   -2    5    6    6    9.26666155e-04 -1.04233509e-09
    0   -2    5    7    6    1.14069078e-03  6.75997279e-10
    0   -2    5    8    6    1.28534772e-04 -6.74997771e-10
    0   -2    5    1    7   -6.57046311e-04 -3.84978182e-10
    0   -2    5    2    7   -1.23765892e-04 -2.50048646e-09
    0   -2    5    3    7    2.39060346e-03  2.08762203e-09
    0   -2    5    4    7    1.23765892e-04  2.44661496e-09
    0   -2    5    5    7    8.13377538e-04  2.08176866e-10
    0   -2    5    6    7    1.14069078e-03  5.80455598e-10
    0   -2    5    7    7    9.26666156e-04 -8.94914282e-10
    0   -2    5    8    7   -1.28534773e-04  6.86048612e-10
    0   -2    5    1    8    3.69647346e-04  3.85222073e-10
    0   -2    5    2    8   -2.20030358e-03  2.24429553e-09
    0   -2    5    3    8   -2.73045747e-03 -6.59628617e-10
    0   -2    5    4    8   -1.82689983e-04 -7.76605543e-10
    0   -2    5    5    8   -1.15634101e-04 -6.37870986e-10
    0   -2    5    6    8    1.09911281e-03  4.82269532e-10
    0   -2    5    7    8   -1.09911280e-03 -2.49919851e-10
    0   -2    5    8    8   -1.97225044e-03  1.09799207e-09
    0   -1   -3    1    1    4.11950289e-04  8.39145295e-12
    0   -1   -3    2    1    4.76965920e-03  3.42409213e-10
    0   -1   -3    3    1    1.26252235e-03 -9.11443004e-10
    0   -1   -3    4    1   -1.16421671e-03  1.36448225e-10
    0   -1   -3    5    1    2.03579899e-03 -3.30004641e-10
    0   -1   -3    6    1   -4.51831076e-03  1.06836523e-10
    0   -1   -3    7    1    2.62400423e-04  2.09384432e-10
    0   -1   -3    8    1    3.32267733e-03 -1.20159908e-10
    0   -1   -3    1    2   -1.68170081e-03  6.05659163e-10
    0   -1   -3    2    2    2.57825103e-03  7.09945375e-10
    0   -1   -3    3    2   -3.99609338e-03  6.00024659e-13
    0   -1   -3    4    2    2.74426429e-03 -3.39628842e-10
    0   -1   -3    5    2    2.56737996e-03  4.85330070e-10
    0   -1   -3    6    2   -9.04406516e-03  3.23791863e-10
    0   -1   -3    7    2    2.48655176e-03 -7.13484501e-10
    0   -1   -3    8    2    7.90990243e-04 -1.74751126e-10
    0   -1   -3    1    3   -2.05377321e-03 -5.20869983e-10
    0   -1   -3    2    3    1.26453121e-03  2.96008213e-10
    0   -1   -3    3    3   -2.34630088e-03 -1.28158268e-09
    0   -1   -3    4    3    2.82141811e-03 -1.37080237e-10
    0   -1   -3    5    3   -5.98128077e-04 -6.81527248e-10
    0   -1   -3    6    3    2.05315597e-04 -2.22941055e-09
    0   -1   -3    7    3    3.90635697e-04  5.72033555e-10
    0   -1   -3    8    3    3.49552736e-03  8.94198443e-10
    0   -1   -3    1    4   -1.03453890e-03  2.73573409e-10
    0   -1   -3    2    4   -1.34746990e-03  6.34757410e-10
    0   -1   -3    3    4   -7.15182449e-03  8.28110805e-10
    0   -1   -3    4    4    3.49071055e-03  6.29237132e-10
    0   -1   -3    5    4   -1.98963495e-03  8.43240417e-10
    0   -1   -3    6    4    4.26859127e-03  2.51856774e-09
    0   -1   -3    7    4    1.19245912e-03 -1.05900273e-09
    0   -1   -3    8    4   -4.33239036e-03 -3.66621357e-10
    0   -1   -3    1    5   -1.48028927e-03 -1.37845148e-10
    0   -1   -3    2    5    2.69904187e-03  4.44437240e-10
    0   -1   -3    3    5   -2.69904187e-03 -4.26361403e-10
    0   -1   -3    4    5    3.11386741e-03 -5.64338781e-10
    0   -1   -3    5    5    2.01730843e-04 -1.22249037e-10
    0   -1   -3    6    5    5.82893148e-04  2.99014715e-10
    0   -1   -3    7    5    2.57660501e-03 -1.84733004e-11
    0   -1   -3    8    5    6.39024479e-04 -2.47196370e-10
    0   -1   -3    1    6   -1.52096705e-03 -4.87561658e-11
    0   -1   -3    2    6   -4.78157855e-03 -1.38764253e-09
    0   -1   -3    3    6   -7.67311544e-03 -1.60893330e-10
    0   -1   -3    4    6    3.88067632e-03  9.42771219e-10
    0   -1   -3    5    6   -2.26915881e-03  5.46155168e-10
    0   -1   -3    6    6    2.02223874e-03 -2.11987461e-10
    0   -1   -3    7    6    6.84381744e-04 -4.47164957e-10
    0   -1   -3    8    6   -1.87211061e-03 -7.90904923e-10
    0   -1   -3    1    7    1.52096705e-03  1.22301198e-10
    0   -1   -3    2    7   -7.67311544e-03 -6.71172484e-11
